2.8711,2.8711,2.8711,3.0469,3.0469,3.0469
2.7832,2.7832,2.7832,3.1934,3.1934,3.1641
3.3105,3.3105,2.9004,3.4277,3.3984,3.2227
3.1055,3.1348,3.1641,3.1934,3.1348,3.1348
2.6074,2.7246,2.7246,3.1055,3.0762,3.1055
3.2813,2.5195,2.49,3.2227,3.252,3.2813
2.168,2.168,2.3438,2.0215,2.3145,2.9297
2.6367,2.6367,2.6953,2.8125,2.8711,2.8125
3.1055,3.1055,3.1055,3.2813,3.2813,3.2813
2.6074,2.8711,2.373,3.3984,3.3105,3.2813
3.1934,1.9336,2.0801,2.373,2.3438,2.0215
2.7539,2.7539,2.8711,2.9297,2.9297,2.9297
2.3145,3.1055,3.4863,3.3105,3.5156,3.3398
2.3438,2.4316,2.3145,2.666,2.6074,2.6367
2.1973,2.1973,3.1348,2.256,2.2852,2.2852
2.4902,2.8418,2.4902,3.4863,3.2227,3.457
2.9592,3.0469,3.0762,3.1348,3.1348,3.1348
2.7832,2.5781,2.8711,2.9004,2.9004,2.9004
2.8711,2.9004,2.8711,2.959,2.959,2.959
3.3105,3.252,3.2813,3.3105,3.3105,3.3105
